2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | QCAL TEST SESSION START
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Timestamp: 2026-09-03T04:35:06.228640
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Python: 3.12.3 (main, Jun 19 2026, 12:46:00) [GCC 13.3.0]
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Pytest: 8.3.3
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unconditional_modules_exist
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:17
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unconditional_modules_exist (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unconditional_modules_have_no_sorry
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:22
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unconditional_modules_have_no_sorry (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_removes_first_axiom_bridge
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:28
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_removes_first_axiom_bridge (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_norm_density_closed_without_sorry
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:40
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_unbounded_hpsi_norm_density_closed_without_sorry (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_remaining_axiom_names_removed_from_module_chain
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:52
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_remaining_axiom_names_removed_from_module_chain (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Test: tests/test_hpsi_unconditional_modules.py::test_spectral_uniqueness_no_true_placeholders
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | Location: tests/test_hpsi_unconditional_modules.py:68
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ✅ PASSED: tests/test_hpsi_unconditional_modules.py::test_spectral_uniqueness_no_true_placeholders (0.000s)
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | 
2026-09-03 04:35:06 | qcal.test_session_20260903_043506 | INFO     | ================================================================================
